test,name,description,credit,doi,local_id,species,collector,taxonomist,day,month,year,lat,long,m_plant_species,m_plant_genus,m_fresh_mass,se_fresh_mass,n_fresh_mass,m_tongue_length,n_tongue length,se_tongue length,m_sociality,m_parasitic,m_nest_site,m_floral_specialization,m_voltinism,location,country,m_IT,m_sex,se_IT,n_IT,contributor_name,contributor_lastname
synonim,test1,a test,me,111.24,1,Bombus terrestris,Curro Molina,Curro Molina,1,1,2015,37.3891,5.9845,Cistus albidus,Cistus,32.66158487,0.1,3,5.033570979,3,0.1,social,no,cavity,polylectic,multivoltine,Sevilla,Spain,3.2,male,0.1,3,Ignasi,Bartomeus
synonim,test1,a test,me,111.24,2,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,2,2,2016,37.4891,3.55,Rosmarinus officinalis,Rosmarinus,33.08047501,0.1,1,10.30463843,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,3.3,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,3,Bombus terrestris,Curro Molina,Curro Molina,3,2,2015,37.5891,1.1155,Lavandula stoechas,Lavandula,31.39894664,0.1,1,10.39617416,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,3.1,queen,0.1,1,NA,NA
synonim,test1,a test,me,111.24,4,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,4,3,2017,37.6891,3.040673189,Cistus crispus,Cistus,30.72443782,0.1,1,10.45582583,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,3,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,5,Bombus terrestris,Curro Molina,Curro Molina,5,3,2017,37.7891,0.7546891,NA,Malva,29.22667603,0.1,1,10.81579798,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.9,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,6,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,6,3,2015,37.8891,8.892816576,Cistus albidus,Cistus,29.02578226,0.1,1,10.79218955,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.83,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,7,Bombus terrestris,Curro Molina,Curro Molina,7,3,2016,37.9891,6.367785812,Rosmarinus officinalis,Rosmarinus,28.08738474,0.1,1,10.11234771,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.74,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,8,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,8,3,2015,38.0891,2.622761371,Lavandula stoechas,Lavandula,26.70167589,0.1,1,10.81269188,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.65,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,9,Bombus terrestris,Curro Molina,Curro Molina,9,4,2017,38.1891,0.034537035,Cistus crispus,Cistus,26.40641418,0.1,1,10.78866282,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.56,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,10,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,10,4,2017,38.2891,1.932921542,NA,Malva,25.3280472,0.1,1,10.14269696,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.47,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,11,Bombus terrestris,Curro Molina,Curro Molina,11,4,2015,38.3891,5.495434249,Cistus albidus,Cistus,24.26213716,0.1,1,10.64118707,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.38,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,12,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,12,4,2016,38.4891,2.215719497,Rosmarinus officinalis,Rosmarinus,22.9890133,0.1,1,10.12095158,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.29,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,13,Bombus terrestris,Curro Molina,Curro Molina,13,4,2015,38.5891,2.872945598,Lavandula stoechas,Lavandula,22.45710275,0.1,1,10.83424058,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.2,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,14,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,14,4,2017,38.7891,0.27839035,Cistus crispus,Cistus,21.28383119,0.1,1,10.53501405,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.11,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,15,Bombus terrestris,Curro Molina,Curro Molina,15,4,2017,38.9891,9.790770244,NA,Malva,20.31731578,0.1,1,10.08729801,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,2.02,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,16,Bombus terrestris,Ignasi Bartomeus,Ignasi Bartomeus,16,4,2015,39.1891,2.0967576,Cistus albidus,Cistus,19.78847234,0.1,1,10.30901063,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.93,female,0.1,1,NA,NA
synonim,test1,a test,me,111.24,17,Bombus terrestris,Curro Molina,Curro Molina,17,4,2016,39.3891,7.555865145,Rosmarinus officinalis,Rosmarinus,19.25911125,0.1,1,10.19548211,1,0.1,social,no,cavity,polylectic,multivoltine,NA,Spain,1.84,female,0.1,1,NA,NA
